#PATH-POINTS-START Path 1
-48, 24, 85.891
-46.002, 23.929, 87.672
-44.004, 24.018, 90.589
-42.016, 24.228, 92.792
-40.039, 24.533, 94.458
-38.076, 24.913, 95.137
-36.126, 25.358, 96.262
-34.187, 25.849, 95.222
-32.26, 26.383, 92.516
-30.341, 26.946, 89.729
-28.43, 27.537, 86.852
-26.525, 28.147, 83.877
-24.626, 28.773, 80.792
-22.73, 29.409, 77.584
-20.836, 30.051, 74.238
-18.942, 30.696, 70.734
-17.048, 31.338, 67.047
-15.152, 31.974, 63.145
-13.252, 32.6, 58.986
-11.347, 33.207, 54.51
-9.435, 33.794, 49.632
-7.514, 34.349, 44.219
-5.581, 34.865, 38.044
-3.637, 35.332, 30.649
-1.677, 35.728, 20.77
0, 36, 0
0, 36, 0
19.742, 39.2, 0
endData
#PATH-POINTS-START Path 2
0, 36, 92.774
1.999, 35.923, 92.774
3.994, 35.812, 92.132
5.98, 35.576, 92.132
7.953, 35.255, 91.541
9.912, 34.855, 91.541
11.835, 34.308, 91.032
13.735, 33.689, 90.629
15.596, 32.956, 90.629
17.399, 32.094, 90.348
19.16, 31.148, 90.196
20.862, 30.098, 90.196
22.475, 28.917, 90.167
24.024, 27.656, 90.246
25.506, 26.313, 90.41
26.878, 24.857, 90.41
28.16, 23.325, 90.634
29.362, 21.728, 90.893
30.476, 20.067, 90.893
31.459, 18.326, 91.163
32.357, 16.54, 91.426
33.167, 14.712, 91.666
33.873, 12.841, 91.666
34.46, 10.93, 91.871
34.959, 8.994, 92.033
35.372, 7.038, 92.148
35.669, 5.06, 92.148
35.86, 3.07, 92.211
35.966, 1.074, 92.221
35.987, -0.926, 92.177
35.877, -2.923, 92.177
35.677, -4.912, 92.081
35.391, -6.89, 91.936
35.009, -8.853, 91.936
34.501, -10.787, 91.746
33.907, -12.695, 91.518
33.225, -14.575, 91.262
32.432, -16.411, 91.262
31.527, -18.193, 90.993
30.535, -19.928, 90.727
29.458, -21.613, 90.487
28.261, -23.215, 90.487
26.97, -24.741, 90.298
25.601, -26.197, 90.185
24.153, -27.576, 90.185
22.594, -28.829, 90.172
20.973, -29.997, 90.277
19.294, -31.083, 90.51
17.536, -32.036, 90.51
15.725, -32.881, 90.869
13.878, -33.645, 91.342
11.979, -34.273, 91.342
10.051, -34.797, 91.905
8.104, -35.255, 92.532
6.126, -35.551, 92.532
4.142, -35.791, 93.192
2.147, -35.926, 93.192
0.149, -35.998, 93.438
-1.85, -35.929, 92.773
-3.846, -35.83, 92.13
-5.832, -35.593, 92.13
-7.807, -35.285, 91.537
-9.766, -34.885, 91.537
-11.692, -34.35, 91.026
-13.596, -33.743, 90.62
-15.457, -33.01, 90.62
-17.266, -32.16, 90.336
-19.032, -31.225, 90.181
-20.734, -30.174, 90.181
-22.354, -29.004, 90.149
-23.911, -27.751, 90.225
-25.401, -26.417, 90.387
-26.771, -24.96, 90.387
-28.062, -23.435, 90.61
-29.272, -21.843, 90.868
-30.384, -20.181, 90.868
-31.375, -18.445, 91.138
-32.28, -16.663, 91.402
-33.097, -14.838, 91.642
-33.8, -12.966, 91.642
-34.393, -11.056, 91.849
-34.898, -9.123, 92.014
-35.317, -7.167, 92.131
-35.609, -5.189, 92.131
-35.806, -3.199, 92.197
-35.917, -1.204, 92.212
-35.936, 0.796, 92.212
-35.826, 2.793, 92.174
-35.631, 4.782, 92.085
-35.351, 6.762, 91.948
-34.962, 8.724, 91.948
-34.459, 10.659, 91.768
-33.871, 12.569, 91.552
-33.196, 14.451, 91.31
-32.397, 16.285, 91.31
-31.499, 18.071, 91.056
-30.516, 19.811, 90.808
-29.447, 21.501, 90.808
-28.247, 23.101, 90.587
-26.968, 24.636, 88.237
-25.612, 26.104, 85.312
-24.161, 27.481, 82.281
-22.616, 28.75, 79.135
-21.01, 29.938, 75.861
-19.342, 31.042, 72.435
-17.587, 32, 68.84
-15.79, 32.874, 65.049
-13.954, 33.668, 61.02
-12.058, 34.302, 56.705
-10.14, 34.863, 52.037
-8.195, 35.329, 46.903
-6.224, 35.664, 41.136
